================================================================================
🧬 KAOTİK EVRİMSEL LoRA SİSTEMİ - EVRIM GÜNLÜĞÜ
================================================================================
Başlangıç Zamanı: 2025-12-07 09:37:39
================================================================================



################################################################################
⚽ MAÇ #0: SpVgg Ansbach vs 1. FC Nurnberg II
################################################################################

🧬 LoRA TAHMİNLERİ (163 LoRA):
================================================================================
  ❌ Balanced_Balanced_MadWarrior_104 [DERBY_MASTER]: home_win (96.8%) | Fitness: 0.381 | Gen: 0 | Yaş: 0
  ❌ ContrarianRebel_367 [CONSISTENCY_GOD]: away_win (97.8%) | Fitness: 0.614 | Gen: 0 | Yaş: 1
  ✅ Alien_1785 [DERBY_MASTER]: home_win (97.5%) | Fitness: 0.416 | Gen: 0 | Yaş: 1
  ❌ Alien_8951 [CONSISTENCY_GOD]: away_win (99.9%) | Fitness: 0.582 | Gen: 0 | Yaş: 1
  ✅ Alien_9685 [DERBY_MASTER]: home_win (95.6%) | Fitness: 0.356 | Gen: 0 | Yaş: 1
  ❌ Alien_1708 [CONSISTENCY_GOD]: draw (36.4%) | Fitness: 0.547 | Gen: 0 | Yaş: 1
  ❌ Alien_8865 [DERBY_MASTER]: away_win (95.5%) | Fitness: 0.523 | Gen: 0 | Yaş: 1
  ✅ Alien_8203 [DERBY_MASTER]: home_win (97.8%) | Fitness: 0.328 | Gen: 0 | Yaş: 1
  ✅ Alien_8606 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.523 | Gen: 0 | Yaş: 1
  ❌ Alien_5707 [CONSISTENCY_GOD]: away_win (96.4%) | Fitness: 0.541 | Gen: 0 | Yaş: 1
  ❌ Alien_6104 [CONSISTENCY_GOD]: away_win (98.5%) | Fitness: 0.519 | Gen: 0 | Yaş: 1
  ❌ Alien_2041 [DERBY_MASTER]: draw (87.9%) | Fitness: 0.320 | Gen: 0 | Yaş: 1
  ❌ Alien_8407 [CONSISTENCY_GOD]: draw (99.3%) | Fitness: 0.614 | Gen: 0 | Yaş: 1
  ✅ Alien_5872 [DERBY_MASTER]: home_win (99.9%) | Fitness: 0.340 | Gen: 0 | Yaş: 1
  ❌ Alien_9396 [DERBY_MASTER]: away_win (96.0%) | Fitness: 0.450 | Gen: 0 | Yaş: 1
  ❌ Alien_4086 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.481 | Gen: 0 | Yaş: 1
  ❌ Alien_3504 [CONSISTENCY_GOD]: away_win (94.1%) | Fitness: 0.662 | Gen: 0 | Yaş: 1
  ✅ Alien_5178 [DERBY_MASTER]: home_win (51.7%) | Fitness: 0.676 | Gen: 0 | Yaş: 1
  ✅ Alien_9039 [CONSISTENCY_GOD]: home_win (95.7%) | Fitness: 0.607 | Gen: 0 | Yaş: 1
  ❌ Alien_7066 [DERBY_MASTER]: draw (99.1%) | Fitness: 0.327 | Gen: 0 | Yaş: 1
  ❌ Alien_1795 [CONSISTENCY_GOD]: away_win (98.6%) | Fitness: 0.471 | Gen: 0 | Yaş: 1
  ❌ Alien_2618 [CONSISTENCY_GOD]: away_win (81.9%) | Fitness: 0.496 | Gen: 0 | Yaş: 1
  ✅ Alien_6535 [DERBY_MASTER]: home_win (86.5%) | Fitness: 0.524 | Gen: 0 | Yaş: 1
  ❌ Alien_1578 [DERBY_MASTER]: away_win (53.9%) | Fitness: 0.491 | Gen: 0 | Yaş: 1
  ✅ Alien_3965 [DERBY_MASTER]: home_win (63.9%) | Fitness: 0.355 | Gen: 0 | Yaş: 1
  ❌ Alien_8039 [DERBY_MASTER]: draw (64.8%) | Fitness: 0.462 | Gen: 0 | Yaş: 1
  ✅ Alien_9679 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.326 | Gen: 0 | Yaş: 1
  ❌ Alien_2407 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.325 | Gen: 0 | Yaş: 1
  ✅ Alien_5587 [DERBY_MASTER]: home_win (58.1%) | Fitness: 0.386 | Gen: 0 | Yaş: 1
  ✅ Alien_5357 [DERBY_MASTER]: home_win (99.9%) | Fitness: 0.452 | Gen: 0 | Yaş: 1
  ❌ Alien_2213 [DERBY_MASTER]: away_win (88.9%) | Fitness: 0.399 | Gen: 0 | Yaş: 1
  ❌ Alien_3452 [DERBY_MASTER]: draw (58.3%) | Fitness: 0.321 | Gen: 0 | Yaş: 1
  ❌ Alien_2218 [DERBY_MASTER]: draw (99.4%) | Fitness: 0.305 | Gen: 0 | Yaş: 1
  ✅ Alien_3005 [DERBY_MASTER]: home_win (99.7%) | Fitness: 0.645 | Gen: 0 | Yaş: 1
  ❌ Alien_9307 [DERBY_MASTER]: draw (99.5%) | Fitness: 0.357 | Gen: 0 | Yaş: 1
  ❌ Alien_6097 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.533 | Gen: 0 | Yaş: 1
  ✅ Alien_4992 [DERBY_MASTER]: home_win (99.9%) | Fitness: 0.386 | Gen: 0 | Yaş: 1
  ❌ Alien_8807 [DERBY_MASTER]: draw (91.5%) | Fitness: 0.388 | Gen: 0 | Yaş: 1
  ❌ Alien_6600 [CONSISTENCY_GOD]: away_win (60.4%) | Fitness: 0.487 | Gen: 0 | Yaş: 1
  ❌ Alien_6729 [DERBY_MASTER]: away_win (76.4%) | Fitness: 0.455 | Gen: 0 | Yaş: 1
  ❌ Alien_5340 [DERBY_MASTER]: draw (99.5%) | Fitness: 0.304 | Gen: 0 | Yaş: 1
  ✅ Alien_3499 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.500 | Gen: 0 | Yaş: 1
  ❌ Alien_7393 [CONSISTENCY_GOD]: away_win (99.9%) | Fitness: 0.488 | Gen: 0 | Yaş: 1
  ❌ Alien_7350 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.324 | Gen: 0 | Yaş: 1
  ❌ Alien_2466 [DERBY_MASTER]: away_win (99.0%) | Fitness: 0.323 | Gen: 0 | Yaş: 1
  ❌ Alien_5667 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.320 | Gen: 0 | Yaş: 1
  ❌ Alien_3584 [DERBY_MASTER]: draw (99.9%) | Fitness: 0.328 | Gen: 0 | Yaş: 1
  ❌ Alien_3732 [CONSISTENCY_GOD]: away_win (87.8%) | Fitness: 0.568 | Gen: 0 | Yaş: 1
  ❌ Alien_3901 [CONSISTENCY_GOD]: draw (68.7%) | Fitness: 0.684 | Gen: 0 | Yaş: 1
  ❌ Alien_1880 [CONSISTENCY_GOD]: away_win (99.7%) | Fitness: 0.452 | Gen: 0 | Yaş: 1
  ✅ Alien_3626 [DERBY_MASTER]: home_win (88.6%) | Fitness: 0.347 | Gen: 0 | Yaş: 1
  ❌ Alien_3343 [DERBY_MASTER]: draw (54.7%) | Fitness: 0.328 | Gen: 0 | Yaş: 1
  ❌ Alien_7349 [CONSISTENCY_GOD]: away_win (97.3%) | Fitness: 0.520 | Gen: 0 | Yaş: 1
  ❌ Alien_9884 [DERBY_MASTER]: draw (99.8%) | Fitness: 0.536 | Gen: 0 | Yaş: 1
  ❌ Alien_9268 [DERBY_MASTER]: draw (64.7%) | Fitness: 0.408 | Gen: 0 | Yaş: 1
  ❌ Alien_4444 [DERBY_MASTER]: draw (84.6%) | Fitness: 0.347 | Gen: 0 | Yaş: 1
  ❌ Alien_9038 [DERBY_MASTER]: away_win (65.0%) | Fitness: 0.319 | Gen: 0 | Yaş: 1
  ❌ Alien_5587 [DERBY_MASTER]: away_win (99.4%) | Fitness: 0.386 | Gen: 0 | Yaş: 1
  ✅ Alien_6047 [DERBY_MASTER]: home_win (83.9%) | Fitness: 0.560 | Gen: 0 | Yaş: 1
  ❌ Alien_6182 [CONSISTENCY_GOD]: draw (54.5%) | Fitness: 0.481 | Gen: 0 | Yaş: 1
  ❌ Alien_7013 [DERBY_MASTER]: away_win (56.4%) | Fitness: 0.525 | Gen: 0 | Yaş: 1
  ❌ Alien_5589 [CONSISTENCY_GOD]: away_win (99.3%) | Fitness: 0.553 | Gen: 0 | Yaş: 1
  ❌ Alien_9962 [DERBY_MASTER]: draw (93.2%) | Fitness: 0.398 | Gen: 0 | Yaş: 1
  ❌ Alien_5030 [CONSISTENCY_GOD]: away_win (99.9%) | Fitness: 0.472 | Gen: 0 | Yaş: 1
  ✅ Alien_4118 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.444 | Gen: 0 | Yaş: 1
  ✅ Alien_6270 [DERBY_MASTER]: home_win (78.6%) | Fitness: 0.346 | Gen: 0 | Yaş: 1
  ❌ Alien_8132 [DERBY_MASTER]: draw (95.6%) | Fitness: 0.321 | Gen: 0 | Yaş: 1
  ✅ Alien_5390 [DERBY_MASTER]: home_win (92.5%) | Fitness: 0.400 | Gen: 0 | Yaş: 1
  ✅ Alien_1088 [DERBY_MASTER]: home_win (99.9%) | Fitness: 0.448 | Gen: 0 | Yaş: 1
  ❌ Alien_1388 [DERBY_MASTER]: draw (77.0%) | Fitness: 0.513 | Gen: 0 | Yaş: 1
  ❌ Alien_6677 [DERBY_MASTER]: draw (85.2%) | Fitness: 0.417 | Gen: 0 | Yaş: 1
  ❌ Alien_7327 [DERBY_MASTER]: draw (73.7%) | Fitness: 0.449 | Gen: 0 | Yaş: 1
  ❌ Alien_8173 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.681 | Gen: 0 | Yaş: 1
  ❌ Alien_6659 [DERBY_MASTER]: away_win (88.8%) | Fitness: 0.487 | Gen: 0 | Yaş: 1
  ❌ Alien_8532 [DERBY_MASTER]: draw (99.9%) | Fitness: 0.408 | Gen: 0 | Yaş: 1
  ✅ Alien_7209 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.391 | Gen: 0 | Yaş: 1
  ✅ Alien_4171 [DERBY_MASTER]: home_win (77.5%) | Fitness: 0.512 | Gen: 0 | Yaş: 1
  ❌ Alien_4253 [DERBY_MASTER]: away_win (99.7%) | Fitness: 0.540 | Gen: 0 | Yaş: 1
  ❌ Alien_6653 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.655 | Gen: 0 | Yaş: 1
  ✅ Alien_7630 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.385 | Gen: 0 | Yaş: 1
  ✅ Alien_9239 [DERBY_MASTER]: home_win (63.8%) | Fitness: 0.401 | Gen: 0 | Yaş: 1
  ❌ Alien_4249 [CONSISTENCY_GOD]: away_win (99.9%) | Fitness: 0.506 | Gen: 0 | Yaş: 1
  ❌ Alien_4611 [CONSISTENCY_GOD]: away_win (98.9%) | Fitness: 0.695 | Gen: 0 | Yaş: 1
  ❌ Alien_6334 [DERBY_MASTER]: draw (99.0%) | Fitness: 0.449 | Gen: 0 | Yaş: 1
  ✅ Alien_4317 [CONSISTENCY_GOD]: home_win (61.9%) | Fitness: 0.607 | Gen: 0 | Yaş: 1
  ❌ Alien_7327 [DERBY_MASTER]: away_win (85.3%) | Fitness: 0.449 | Gen: 0 | Yaş: 1
  ❌ Alien_6216 [DERBY_MASTER]: away_win (55.2%) | Fitness: 0.330 | Gen: 0 | Yaş: 1
  ✅ Alien_3636 [DERBY_MASTER]: home_win (96.2%) | Fitness: 0.444 | Gen: 0 | Yaş: 1
  ❌ Alien_8342 [CONSISTENCY_GOD]: draw (97.9%) | Fitness: 0.477 | Gen: 0 | Yaş: 1
  ❌ Alien_1838 [DERBY_MASTER]: away_win (53.1%) | Fitness: 0.476 | Gen: 0 | Yaş: 1
  ❌ Alien_2915 [DERBY_MASTER]: draw (98.9%) | Fitness: 0.344 | Gen: 0 | Yaş: 1
  ❌ Alien_9757 [CONSISTENCY_GOD]: away_win (98.5%) | Fitness: 0.480 | Gen: 0 | Yaş: 1
  ❌ Alien_5035 [DERBY_MASTER]: draw (99.9%) | Fitness: 0.402 | Gen: 0 | Yaş: 1
  ✅ Alien_5200 [CONSISTENCY_GOD]: home_win (96.2%) | Fitness: 0.650 | Gen: 0 | Yaş: 1
  ✅ Alien_1032 [DERBY_MASTER]: home_win (60.9%) | Fitness: 0.315 | Gen: 0 | Yaş: 1
  ❌ Alien_4172 [DERBY_MASTER]: draw (54.0%) | Fitness: 0.361 | Gen: 0 | Yaş: 1
  ❌ Alien_5510 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.521 | Gen: 0 | Yaş: 1
  ✅ Alien_9894 [DERBY_MASTER]: home_win (93.2%) | Fitness: 0.636 | Gen: 0 | Yaş: 1
  ❌ Alien_5910 [CONSISTENCY_GOD]: away_win (76.4%) | Fitness: 0.473 | Gen: 0 | Yaş: 1
  ❌ Alien_4887 [DERBY_MASTER]: draw (98.5%) | Fitness: 0.509 | Gen: 0 | Yaş: 1
  ❌ Alien_8132 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.321 | Gen: 0 | Yaş: 1
  ❌ Alien_4846 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.648 | Gen: 0 | Yaş: 1
  ❌ Alien_5713 [CONSISTENCY_GOD]: away_win (98.1%) | Fitness: 0.471 | Gen: 0 | Yaş: 1
  ❌ Alien_5254 [DERBY_MASTER]: away_win (77.3%) | Fitness: 0.339 | Gen: 0 | Yaş: 1
  ❌ Alien_6795 [DERBY_MASTER]: draw (78.9%) | Fitness: 0.332 | Gen: 0 | Yaş: 1
  ❌ Alien_2495 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.324 | Gen: 0 | Yaş: 1
  ❌ Alien_5613 [DERBY_MASTER]: draw (88.8%) | Fitness: 0.502 | Gen: 0 | Yaş: 1
  ❌ Alien_4232 [DERBY_MASTER]: draw (99.9%) | Fitness: 0.514 | Gen: 0 | Yaş: 1
  ✅ Alien_7453 [DERBY_MASTER]: home_win (93.9%) | Fitness: 0.327 | Gen: 0 | Yaş: 1
  ✅ Alien_6689 [CONSISTENCY_GOD]: home_win (94.5%) | Fitness: 0.486 | Gen: 0 | Yaş: 1
  ❌ Alien_6757 [DERBY_MASTER]: draw (69.7%) | Fitness: 0.379 | Gen: 0 | Yaş: 1
  ❌ Alien_5581 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.642 | Gen: 0 | Yaş: 1
  ❌ Alien_3861 [CONSISTENCY_GOD]: away_win (99.9%) | Fitness: 0.485 | Gen: 0 | Yaş: 1
  ❌ Alien_6001 [DERBY_MASTER]: draw (72.5%) | Fitness: 0.523 | Gen: 0 | Yaş: 1
  ❌ Alien_1139 [CONSISTENCY_GOD]: away_win (99.2%) | Fitness: 0.478 | Gen: 0 | Yaş: 1
  ❌ Alien_2648 [DERBY_MASTER]: draw (94.4%) | Fitness: 0.355 | Gen: 0 | Yaş: 1
  ✅ Alien_6481 [DERBY_MASTER]: home_win (69.7%) | Fitness: 0.397 | Gen: 0 | Yaş: 1
  ❌ Alien_6956 [DERBY_MASTER]: draw (59.9%) | Fitness: 0.569 | Gen: 0 | Yaş: 1
  ❌ Alien_4754 [CONSISTENCY_GOD]: away_win (56.6%) | Fitness: 0.464 | Gen: 0 | Yaş: 1
  ❌ Alien_9214 [DERBY_MASTER]: draw (99.8%) | Fitness: 0.332 | Gen: 0 | Yaş: 1
  ❌ Alien_1019 [CONSISTENCY_GOD]: draw (99.9%) | Fitness: 0.459 | Gen: 0 | Yaş: 1
  ❌ Alien_1710 [DERBY_MASTER]: draw (89.5%) | Fitness: 0.484 | Gen: 0 | Yaş: 1
  ✅ Alien_5201 [DERBY_MASTER]: home_win (83.1%) | Fitness: 0.364 | Gen: 0 | Yaş: 1
  ✅ Alien_9359 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.337 | Gen: 0 | Yaş: 1
  ✅ Alien_1830 [DERBY_MASTER]: home_win (93.1%) | Fitness: 0.535 | Gen: 0 | Yaş: 1
  ❌ Alien_5431 [DERBY_MASTER]: draw (99.5%) | Fitness: 0.514 | Gen: 0 | Yaş: 1
  ✅ Alien_6280 [DERBY_MASTER]: home_win (96.2%) | Fitness: 0.327 | Gen: 0 | Yaş: 1
  ❌ LoRA_25e08b57 [CONSISTENCY_GOD]: away_win (97.7%) | Fitness: 0.572 | Gen: 1 | Yaş: 1
  ❌ LoRA_9d9c2a39 [DERBY_MASTER]: away_win (55.8%) | Fitness: 0.678 | Gen: 1 | Yaş: 1
  ❌ LoRA_d54cbe33 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.825 | Gen: 1 | Yaş: 1
  ❌ LoRA_275fb3e1 [CONSISTENCY_GOD]: away_win (90.9%) | Fitness: 0.626 | Gen: 1 | Yaş: 1
  ✅ LoRA_c677e5f7 [DERBY_MASTER]: home_win (84.7%) | Fitness: 0.544 | Gen: 1 | Yaş: 1
  ✅ LoRA_79c1104d [DERBY_MASTER]: home_win (58.7%) | Fitness: 0.215 | Gen: 2 | Yaş: 1
  ✅ LoRA_2a3cbfe4 [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.207 | Gen: 2 | Yaş: 1
  ❌ LoRA_b809ea1f [DERBY_MASTER]: draw (66.1%) | Fitness: 0.388 | Gen: 1 | Yaş: 1
  ❌ LoRA_a46e0402 [DERBY_MASTER]: draw (97.9%) | Fitness: 0.151 | Gen: 1 | Yaş: 1
  ❌ LoRA_4acba430 [CONSISTENCY_GOD]: away_win (99.9%) | Fitness: 0.846 | Gen: 1 | Yaş: 1
  ❌ LoRA_045d6b90 [DERBY_MASTER]: draw (97.9%) | Fitness: 0.348 | Gen: 1 | Yaş: 1
  ❌ LoRA_b2309d82 [DERBY_MASTER]: away_win (51.8%) | Fitness: 0.157 | Gen: 1 | Yaş: 1
  ✅ LoRA_233219b5 [DERBY_MASTER]: home_win (64.8%) | Fitness: 0.187 | Gen: 1 | Yaş: 1
  ❌ LoRA_c1e4eeee [DERBY_MASTER]: away_win (58.5%) | Fitness: 0.294 | Gen: 1 | Yaş: 1
  ❌ LoRA_4304aeb1 [CONSISTENCY_GOD]: away_win (100.0%) | Fitness: 0.648 | Gen: 2 | Yaş: 1
  ❌ LoRA_cdcb766b [DERBY_MASTER]: draw (85.0%) | Fitness: 0.150 | Gen: 2 | Yaş: 1
  ❌ LoRA_f81f2827 [DERBY_MASTER]: draw (100.0%) | Fitness: 0.000 | Gen: 1 | Yaş: 1
  ❌ LoRA_d5f8e94a [DERBY_MASTER]: draw (73.6%) | Fitness: 0.005 | Gen: 1 | Yaş: 1
  ✅ LoRA_102f44ca [DERBY_MASTER]: home_win (100.0%) | Fitness: 0.000 | Gen: 1 | Yaş: 1
  ❌ LoRA_82f4bb3a [DERBY_MASTER]: draw (99.4%) | Fitness: 0.000 | Gen: 2 | Yaş: 1
  ❌ LoRA_deb2c073 [CONSISTENCY_GOD]: away_win (98.6%) | Fitness: 0.998 | Gen: 1 | Yaş: 1
  ✅ LoRA_987c369a: home_win (99.6%) | Fitness: 0.500 | Gen: 1 | Yaş: 1
  ❌ LoRA_ee675af3: draw (100.0%) | Fitness: 0.500 | Gen: 2 | Yaş: 1
  ❌ Alien_1710 [DERBY_MASTER]: away_win (54.9%) | Fitness: 0.484 | Gen: 0 | Yaş: 1
  ❌ Alien_6182 [CONSISTENCY_GOD]: draw (67.4%) | Fitness: 0.481 | Gen: 0 | Yaş: 1
  ❌ Alien_4086 [CONSISTENCY_GOD]: away_win (77.7%) | Fitness: 0.481 | Gen: 0 | Yaş: 1

📊 ÖZET:
  ✅ Doğru tahmin: 50/168 (%29.8 bildi)
  ❌ Yanlış tahmin: 118/168 (%70.2 bilemedi)
================================================================================

🧠 META-LoRA KARARI:
================================================================================
  En yüksek ağırlık alanlar:
    1. LoRA_4acba430 (0.6%) - DERBY_MASTER | Fitness: 0.564
    2. LoRA_c1e4eeee (0.6%) - DERBY_MASTER | Fitness: 0.265
    3. Alien_7630 (0.6%) - CONSISTENCY_GOD | Fitness: 0.473
    4. Alien_6097 (0.6%) - DERBY_MASTER | Fitness: 0.457
    5. Alien_5431 (0.6%) - DERBY_MASTER | Fitness: 0.441

  En düşük ağırlık:
    • LoRA_a46e0402 (0.3%) - DERBY_MASTER
    • LoRA_ee675af3 (0.3%) - DERBY_MASTER
    • LoRA_045d6b90 (0.5%) - DERBY_MASTER
================================================================================

🌍 DOĞANIN NABZI:
================================================================================
  Sağlık:  [💚💚💚💚💚💚💚💚💚░] 95%
  Öfke:    [😡░░░░░░░░░] 19%
  Kaos:    [░░░░░░░░░░] 2%

  Nüfus: 168 LoRA
================================================================================


################################################################################
⚽ MAÇ #2: TSV Schwaben Augsburg vs Viktoria Aschaffenburg
################################################################################

🧬 LoRA TAHMİNLERİ (173 LoRA):
================================================================================
  ✅ Balanced_Balanced_MadWarrior_104 [CONSISTENCY_GOD]: home_win (41.8%) | Fitness: 0.417 | Gen: 0 | Yaş: 2
  ❌ Balanced_Balanced_SocialButterfly_959 [DERBY_MASTER]: away_win (40.0%) | Fitness: 0.587 | Gen: 0 | Yaş: 2
  ❌ Balanced_Balanced_ContrarianRebel_586 [DERBY_MASTER]: draw (41.7%) | Fitness: 0.281 | Gen: 0 | Yaş: 2
  ❌ Balanced_Balanced_Perfectionist_724 [DERBY_MASTER]: draw (43.0%) | Fitness: 0.466 | Gen: 0 | Yaş: 2
  ❌ Balanced_Balanced_Gambler_110 [DERBY_MASTER]: draw (39.9%) | Fitness: 0.420 | Gen: 0 | Yaş: 2
  ❌ Balanced_Balanced_Analyst_985 [DERBY_MASTER]: draw (39.0%) | Fitness: 0.333 | Gen: 0 | Yaş: 2
  ❌ SocialButterfly_956 [CONSISTENCY_GOD]: draw (36.6%) | Fitness: 0.413 | Gen: 0 | Yaş: 2
  ✅ Perfectionist_720 [CONSISTENCY_GOD]: home_win (38.4%) | Fitness: 0.591 | Gen: 0 | Yaş: 2
  ❌ Analyst_860 [DERBY_MASTER]: draw (37.8%) | Fitness: 0.489 | Gen: 0 | Yaş: 2
  ❌ ZenMaster_764 [CONSISTENCY_GOD]: away_win (36.0%) | Fitness: 0.455 | Gen: 0 | Yaş: 2
  ✅ LoneWolf_172 [DERBY_MASTER]: home_win (43.0%) | Fitness: 0.405 | Gen: 0 | Yaş: 2
  ❌ Gambler_920 [DERBY_MASTER]: draw (42.3%) | Fitness: 0.385 | Gen: 0 | Yaş: 2
  ✅ HypeBeast_434 [CONSISTENCY_GOD]: home_win (41.6%) | Fitness: 0.413 | Gen: 0 | Yaş: 2
  ❌ MadWarrior_553 [CONSISTENCY_GOD]: away_win (34.8%) | Fitness: 0.476 | Gen: 0 | Yaş: 2
  ✅ ZenMaster_948 [DERBY_MASTER]: home_win (36.5%) | Fitness: 0.300 | Gen: 0 | Yaş: 2
  ❌ Analyst_910 [CONSISTENCY_GOD]: away_win (36.7%) | Fitness: 0.592 | Gen: 0 | Yaş: 2
  ✅ ContrarianRebel_367 [DERBY_MASTER]: home_win (35.1%) | Fitness: 0.528 | Gen: 0 | Yaş: 2
  ❌ Alien_1785 [CONSISTENCY_GOD]: draw (40.9%) | Fitness: 0.498 | Gen: 0 | Yaş: 2
  ❌ Alien_8951 [DERBY_MASTER]: away_win (39.2%) | Fitness: 0.498 | Gen: 0 | Yaş: 2
  ❌ Alien_9685 [CONSISTENCY_GOD]: draw (42.8%) | Fitness: 0.445 | Gen: 0 | Yaş: 2
  ❌ Alien_1708 [DERBY_MASTER]: away_win (33.9%) | Fitness: 0.514 | Gen: 0 | Yaş: 2
  ✅ Alien_8865 [DERBY_MASTER]: home_win (37.0%) | Fitness: 0.452 | Gen: 0 | Yaş: 2
  ✅ Alien_8203 [CONSISTENCY_GOD]: home_win (38.4%) | Fitness: 0.422 | Gen: 0 | Yaş: 2
  ✅ Alien_8606 [CONSISTENCY_GOD]: home_win (36.8%) | Fitness: 0.591 | Gen: 0 | Yaş: 2
  ✅ Alien_5707 [DERBY_MASTER]: home_win (36.6%) | Fitness: 0.467 | Gen: 0 | Yaş: 2
  ❌ Alien_6104 [DERBY_MASTER]: away_win (39.6%) | Fitness: 0.446 | Gen: 0 | Yaş: 2
  ❌ Alien_2041 [DERBY_MASTER]: draw (38.3%) | Fitness: 0.283 | Gen: 0 | Yaş: 2
  ❌ Alien_8407 [DERBY_MASTER]: away_win (39.5%) | Fitness: 0.527 | Gen: 0 | Yaş: 2
  ✅ Alien_5872 [CONSISTENCY_GOD]: home_win (42.4%) | Fitness: 0.434 | Gen: 0 | Yaş: 2
  ❌ Alien_9396 [DERBY_MASTER]: away_win (38.0%) | Fitness: 0.389 | Gen: 0 | Yaş: 2
  ❌ Alien_4086 [DERBY_MASTER]: away_win (41.9%) | Fitness: 0.412 | Gen: 0 | Yaş: 2
  ❌ Alien_3504 [DERBY_MASTER]: away_win (36.9%) | Fitness: 0.572 | Gen: 0 | Yaş: 2
  ✅ Alien_5178 [CONSISTENCY_GOD]: home_win (34.9%) | Fitness: 0.687 | Gen: 0 | Yaş: 2
  ✅ Alien_9039 [CONSISTENCY_GOD]: home_win (36.5%) | Fitness: 0.660 | Gen: 0 | Yaş: 2
  ❌ Alien_7066 [DERBY_MASTER]: draw (38.3%) | Fitness: 0.281 | Gen: 0 | Yaş: 2
  ❌ Alien_1795 [DERBY_MASTER]: away_win (48.0%) | Fitness: 0.405 | Gen: 0 | Yaş: 2
  ❌ Alien_2618 [DERBY_MASTER]: away_win (39.8%) | Fitness: 0.438 | Gen: 0 | Yaş: 2
  ✅ Alien_6535 [CONSISTENCY_GOD]: home_win (36.3%) | Fitness: 0.582 | Gen: 0 | Yaş: 2
  ❌ Alien_1578 [DERBY_MASTER]: draw (37.9%) | Fitness: 0.454 | Gen: 0 | Yaş: 2
  ❌ Alien_3965 [CONSISTENCY_GOD]: draw (34.9%) | Fitness: 0.421 | Gen: 0 | Yaş: 2
  ✅ Alien_8039 [DERBY_MASTER]: home_win (36.1%) | Fitness: 0.421 | Gen: 0 | Yaş: 2
  ✅ Alien_9679 [CONSISTENCY_GOD]: home_win (36.6%) | Fitness: 0.422 | Gen: 0 | Yaş: 2
  ❌ Alien_2407 [DERBY_MASTER]: draw (36.8%) | Fitness: 0.279 | Gen: 0 | Yaş: 2
  ❌ Alien_5587 [CONSISTENCY_GOD]: draw (35.3%) | Fitness: 0.444 | Gen: 0 | Yaş: 2
  ✅ Alien_5357 [CONSISTENCY_GOD]: home_win (37.8%) | Fitness: 0.530 | Gen: 0 | Yaş: 2
  ✅ Alien_2213 [DERBY_MASTER]: home_win (44.9%) | Fitness: 0.350 | Gen: 0 | Yaş: 2
  ❌ Alien_3452 [DERBY_MASTER]: away_win (37.1%) | Fitness: 0.305 | Gen: 0 | Yaş: 2
  ❌ Alien_2218 [DERBY_MASTER]: draw (39.3%) | Fitness: 0.262 | Gen: 0 | Yaş: 2
  ❌ Alien_3005 [CONSISTENCY_GOD]: draw (40.5%) | Fitness: 0.696 | Gen: 0 | Yaş: 2
  ✅ Alien_9307 [DERBY_MASTER]: home_win (38.5%) | Fitness: 0.306 | Gen: 0 | Yaş: 2
  ❌ Alien_6097 [DERBY_MASTER]: away_win (39.8%) | Fitness: 0.457 | Gen: 0 | Yaş: 2
  ✅ Alien_4992 [CONSISTENCY_GOD]: home_win (38.2%) | Fitness: 0.474 | Gen: 0 | Yaş: 2
  ❌ Alien_8807 [DERBY_MASTER]: draw (39.1%) | Fitness: 0.338 | Gen: 0 | Yaş: 2
  ❌ Alien_6600 [DERBY_MASTER]: away_win (34.5%) | Fitness: 0.446 | Gen: 0 | Yaş: 2
  ✅ Alien_6729 [DERBY_MASTER]: home_win (36.4%) | Fitness: 0.407 | Gen: 0 | Yaş: 2
  ✅ Alien_5340 [DERBY_MASTER]: home_win (40.0%) | Fitness: 0.261 | Gen: 0 | Yaş: 2
  ✅ Alien_3499 [CONSISTENCY_GOD]: home_win (35.8%) | Fitness: 0.572 | Gen: 0 | Yaş: 2
  ✅ Alien_7393 [DERBY_MASTER]: home_win (41.5%) | Fitness: 0.419 | Gen: 0 | Yaş: 2
